Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2021-01-06,CIPLA,EQ,827.25,829.0,834.4,815.25,825.0,824.8,826.6,3318460,274304728135000.0,59438.0,607447.0,0.1830999999999999,-4.2000000000000455,19.149999999999977,-0.0029616198247205405,826.1699999999998,827.0600000000001,802.975,774.0059999999999,690.7825,817.6898655001664,800.2233112848171,17.466554215349333,16.42586826955816,1.040685945791175,66.30901287553648,3.7484276729559785,802.975,856.2491321646722,749.7008678353278,106.54826432934442,0.013256055161049553,0.015606976622116176,0.017077806937866074,21.192857142857147,5958406.7,-0.27214192449442476,0.5569374779334885,351024761,827.25,4559213.0,-0.006007810153199178,826.6,2474916.0,0.008110250625038118,823.8,2715404.0,-0.005012379974636216,795.0,6139589.0,0.021194605009633882,2021,1,2,1,6
2021-01-07,CIPLA,EQ,824.8,830.0,830.45,818.0,829.4,826.55,824.16,2879675,237330839150000.0,60348.0,844709.0,0.2933,-3.4500000000000455,12.450000000000045,0.002121726479146435,827.49,827.25,806.1825,775.132,692.95125,819.0529631155255,802.1734363748307,16.879526740694814,16.51659996378549,0.3629267769093225,68.9053641517662,0.2304007760868254,806.1825,856.8305557636301,755.53444423637,101.29611152726011,0.006111354677083944,0.015485081392441912,0.01656478420052632,21.100000000000005,5900130.4,-0.13222549013699125,0.48806972130649856,353904436,824.8,3318460.0,-0.0029616198247205405,832.25,3487801.0,0.006835228647471547,819.95,4842886.0,-0.004673464433114671,824.65,8520251.0,0.0372955974842768,2021,1,3,1,7
2021-01-08,CIPLA,EQ,826.55,830.7,846.2,827.4,836.2,838.7,838.26,5072916,425243801880000.0,125099.0,1560403.0,0.3076,8.0,18.800000000000068,0.014699655193273431,829.9100000000001,827.8,809.98,776.6009999999999,695.2685,822.0755841746754,804.8791077544728,17.196476420202657,16.652575255068925,0.5439011651337324,69.41226941226938,0.6601056168987096,809.98,858.2498707379336,761.7101292620664,96.53974147586723,0.006997667454721721,0.01563266474578014,0.01662590001026445,21.467857142857156,5969815.75,0.7616279614887096,0.849760899237133,358977352,826.55,2879675.0,0.002121726479146435,827.25,4559213.0,-0.006007810153199178,826.6,2474916.0,0.008110250625038118,833.2,7294578.0,0.010368034923907254,2021,1,4,1,8
2021-01-11,CIPLA,EQ,838.7,839.0,860.0,832.75,859.0,856.85,848.45,5332109,452400315730000.0,110720.0,1340752.0,0.2514,17.850000000000023,27.25,0.021640634315011287,834.8299999999999,830.47,815.03,778.4920000000001,697.6654999999998,827.4254943016485,808.7288034763636,18.696690825284918,17.061398369112126,1.6352924561727917,82.71398747390394,3.21628621333494,815.03,860.5078071961763,769.5521928038237,90.95561439235257,0.009411541624604076,0.01570053261405845,0.016833256990408222,19.350000000000016,6077519.15,0.05109349336752267,0.8773496007824179,364309461,838.7,5072916.0,0.014699655193273431,824.8,3318460.0,-0.0029616198247205405,832.25,3487801.0,0.006835228647471547,830.15,4810932.0,-0.0036605856937110826,2021,1,0,1,11
2021-01-12,CIPLA,EQ,856.85,860.0,864.6,841.0,844.0,843.15,852.29,4338010,369725714980000.0,78904.0,859263.0,0.1981,-16.850000000000023,23.600000000000023,-0.015988796172025532,838.01,831.99,817.7225000000001,780.265,699.9990000000001,829.8446490244719,811.2785217373737,18.566127287098197,17.36234415270934,1.203783134388857,70.58572039333045,1.8358596533607052,817.7225000000001,863.162587506911,772.2824124930892,90.88017501382183,0.011123849980456896,0.013709705025711026,0.016941321760506747,18.400000000000016,5305139.9,-0.18643636129719032,0.8176994540709472,359971451,856.85,5332109.0,0.021640634315011287,826.55,2879675.0,0.002121726479146435,827.25,4559213.0,-0.006007810153199178,827.95,3311293.0,-0.002650123471661714,2021,1,1,1,12
2021-01-13,CIPLA,EQ,843.15,847.35,852.0,832.5,840.9,841.7,843.39,3596529,303326661695000.0,58977.0,700447.0,0.1948,-5.649999999999977,19.5,-0.0017197414457688076,841.39,833.7800000000001,820.725,782.0740000000001,702.27675,831.6685491745532,813.5319645716423,18.13658460291083,17.51719224274964,0.6193923601611893,59.60563380281693,2.1728574896819675,820.725,864.0139982377184,777.4360017622816,86.57799647543675,0.010944575121187046,0.013422078722042381,0.01692446408561609,17.310714285714305,5072482.15,-0.17092653082865183,0.7090274334430137,356374922,843.15,4338010.0,-0.015988796172025532,838.7,5072916.0,0.014699655193273431,824.8,3318460.0,-0.0029616198247205405,823.8,2715404.0,-0.005012379974636216,2021,1,2,1,13
2021-01-14,CIPLA,EQ,841.7,841.7,847.55,829.0,839.25,840.9,837.22,3652930,305829339935000.0,56889.0,1416249.0,0.3877,-0.8000000000000682,18.549999999999955,-0.0009504574076274475,844.26,835.875,823.4300000000001,783.706,704.4429999999999,833.088772378468,815.5592264552243,17.52954592324363,17.51966297884844,0.009882944395190663,54.75308641975303,2.5550338435270437,823.4300000000001,864.4973054746898,782.3626945253103,82.13461094937952,0.010746092658997796,0.0134452635182759,0.016888106090200902,17.235714285714298,5064242.45,0.01568206456836574,0.7213181509506915,352721992,841.7,3596529.0,-0.0017197414457688076,856.85,5332109.0,0.021640634315011287,826.55,2879675.0,0.002121726479146435,819.95,4842886.0,-0.004673464433114671,2021,1,3,1,14
2021-01-15,CIPLA,EQ,840.9,839.0,844.9,821.0,824.45,823.7,830.46,3137877,260587542685000.0,57322.0,670756.0,0.2138,-15.299999999999955,23.899999999999977,-0.020454275181353232,841.26,835.585,825.4549999999999,784.557,706.40275,831.6443458587037,816.1622467178004,15.482099140903301,17.112150211259415,-1.6300510703561137,46.61061481870734,-0.35083474473747156,825.4549999999999,861.9042278454622,789.0057721545377,72.8984556909245,0.012726123373172955,0.014378404483870186,0.016740552378121724,17.957142857142873,5021886.9,-0.14099722688362493,0.6248402368440436,349584115,840.9,3652930.0,-0.0009504574076274475,843.15,4338010.0,-0.015988796172025532,838.7,5072916.0,0.014699655193273431,826.6,2474916.0,0.008110250625038118,2021,1,4,1,15
2021-01-18,CIPLA,EQ,823.7,822.0,826.65,796.2,798.9,801.75,807.82,3742440,302323187290000.0,63341.0,768383.0,0.2053,-20.25,30.449999999999932,-0.02664805147505167,830.24,832.5350000000001,825.8700000000001,784.722,708.2972500000001,827.0452157265954,815.0946728868522,11.950542839743207,16.079828736956173,-4.1292858972129665,38.59878154917318,-3.6647641934514863,825.8700000000001,860.9481293386469,790.7918706613533,70.15625867729364,0.01487062727240037,0.015553418719131143,0.01705813398285654,18.82857142857144,4884658.2,0.1926662517364448,0.7661621032153283,345841675,823.7,3137877.0,-0.020454275181353232,841.7,3596529.0,-0.0017197414457688076,856.85,5332109.0,0.021640634315011287,832.25,3487801.0,0.006835228647471547,2021,1,0,1,18
2021-01-19,CIPLA,EQ,801.75,802.5,825.4,802.5,825.0,822.45,815.77,3791378,309288054900000.0,76171.0,803483.0,0.2119,19.950000000000045,22.899999999999977,0.025818521983161924,826.1,832.0550000000001,828.0674999999999,785.372,710.3407500000001,826.3382594609653,815.6395119322706,10.698747528694753,15.00361249530389,-4.304864966609138,49.48649676683153,-0.5802357207615572,828.0674999999999,855.2741415073478,800.8608584926519,54.413283014695935,0.01748107204200288,0.01581375319999106,0.01741745819354498,19.521428571428576,4350959.35,0.01307649554835888,0.8713889731008405,349633053,801.75,3742440.0,-0.02664805147505167,840.9,3652930.0,-0.0009504574076274475,843.15,4338010.0,-0.015988796172025532,827.25,4559213.0,-0.006007810153199178,2021,1,1,1,19
2021-01-20,CIPLA,EQ,822.45,822.5,834.9,822.3,832.85,832.8,828.51,3056546,253239257395000.0,60544.0,876365.0,0.2867,10.299999999999955,12.600000000000023,0.012584351632317858,824.32,832.8549999999999,829.9575000000001,786.7639999999999,712.25875,827.3323733900476,816.9106591965468,10.421714193500748,14.087232834943261,-3.665518641442514,54.657484595868034,0.9699321047526688,829.9575000000001,852.3108884162622,807.604111583738,44.706776832524156,0.017918116854546678,0.015400366713366562,0.01674827458711033,19.21071428571429,4196807.2,-0.1938166017738142,0.7283026963926291,352689599,822.45,3791378.0,0.025818521983161924,823.7,3137877.0,-0.020454275181353232,841.7,3596529.0,-0.0017197414457688076,824.8,3318460.0,-0.0029616198247205405,2021,1,2,1,20
2021-01-21,CIPLA,EQ,832.8,835.0,839.3,809.0,817.65,812.75,825.72,3326213,274652829365000.0,70380.0,870696.0,0.2618,-22.25,30.299999999999955,-0.02407540826128718,818.6899999999999,831.475,829.3625,788.673,713.86125,825.0889313300403,816.6024622190248,8.48646911101548,12.967080090157706,-4.4806109791422255,45.424512718863554,-1.6695904663964645,829.3625,852.9122206376071,805.8127793623928,47.0994412752143,0.019590817322689302,0.01415285288979846,0.014670090571716077,20.732142857142858,3937105.3,0.08822605647027726,0.844837195489793,349363386,832.8,3056546.0,0.012584351632317858,801.75,3742440.0,-0.02664805147505167,840.9,3652930.0,-0.0009504574076274475,826.55,2879675.0,0.002121726479146435,2021,1,3,1,21
2021-01-22,CIPLA,EQ,812.75,815.8,822.5,798.25,808.9,808.3,811.56,3883231,315147533435000.0,83297.0,846759.0,0.2181,-7.5,24.25,-0.005475238388188308,815.61,828.4350000000001,828.1175,789.9920000000001,715.3389999999999,822.5060188177264,815.9874650176156,6.518553800110794,11.677374832148326,-5.158821032037531,42.02464202464202,-3.6246572075831707,828.1175,853.383251210178,802.851748789822,50.53150242035599,0.01875720492377934,0.01394668841349675,0.013948665953150917,21.696428571428573,3766537.95,0.16746311796628777,1.0309815144700718,345480155,812.75,3326213.0,-0.02407540826128718,822.45,3791378.0,0.025818521983161924,823.7,3137877.0,-0.020454275181353232,838.7,5072916.0,0.014699655193273431,2021,1,4,1,22
2021-01-25,CIPLA,EQ,808.3,813.0,857.0,808.25,839.0,836.8,839.3,10704200,898405230735000.0,168368.0,1960269.0,0.1830999999999999,23.799999999999955,48.75,0.03525918594581223,822.6200000000001,826.43,828.45,791.934,716.625,824.7050928457684,817.52913427557,7.175958570198418,10.777091579758345,-3.601133009559927,52.74978404837316,-2.3399661551030015,828.45,854.001784364592,802.8982156354081,51.10356872918396,0.021131604408532963,0.016158035794601306,0.014704123430356906,23.860714285714284,4061201.35,1.7565189915305064,2.635722555346831,356184355,808.3,3883231.0,-0.005475238388188308,832.8,3056546.0,0.012584351632317858,801.75,3742440.0,-0.02664805147505167,856.85,5332109.0,0.021640634315011287,2021,1,0,1,25
2021-01-27,CIPLA,EQ,836.8,839.9,856.45,825.2,839.7,842.5,843.08,7410174,624738950985000.0,133350.0,1487876.0,0.2007999999999999,2.6000000000000227,31.25,0.006811663479923569,826.6299999999999,826.365,829.1775,793.891,717.87325,827.4427708694964,819.3788280329352,8.063942836561182,10.234461831118912,-2.17051899455773,55.00282645562466,-0.07709185791376916,829.1775,855.4866433976833,802.8683566023167,52.61828679536666,0.020699970419956044,0.01619871663237488,0.014704817477735038,24.724999999999998,4266145.4,-0.30773210515498595,1.7369717403443397,363594529,836.8,10704200.0,0.03525918594581223,812.75,3326213.0,-0.02407540826128718,822.45,3791378.0,0.025818521983161924,843.15,4338010.0,-0.015988796172025532,2021,1,2,1,27
2021-01-28,CIPLA,EQ,842.5,835.5,848.85,825.7,840.3,841.9,839.27,4489853,376821247360000.0,84347.0,1084442.0,0.2415,6.399999999999977,23.149999999999977,-0.0007121661721068984,828.45,826.385,830.0824999999999,795.814,719.1210000000001,829.666959966497,821.0470629934584,8.619896973038522,9.911548859502835,-1.2916518864643134,54.366998577524896,0.02376143519067231,830.0824999999999,856.8539552423572,803.3110447576425,53.54291048471464,0.02069249803507096,0.016143216255925137,0.014711418652788886,25.489285714285707,4354867.85,-0.3940961440311658,1.03099638258828,359104676,842.5,7410174.0,0.006811663479923569,808.3,3883231.0,-0.005475238388188308,832.8,3056546.0,0.012584351632317858,841.7,3596529.0,-0.0017197414457688076,2021,1,3,1,28
2021-01-29,CIPLA,EQ,841.9,847.95,850.85,820.75,828.0,825.9,835.27,7185812,600211771860000.0,127245.0,2191008.0,0.3049,-22.050000000000068,30.100000000000023,-0.019004632379142405,831.0799999999999,824.885,830.3800000000001,797.4810000000001,720.24825,829.0874276639589,821.4065398087579,7.680887855201036,9.465416658642475,-1.7845288034414395,46.43652561247214,-1.7838030681412764,830.3800000000001,856.8073861145248,803.9526138854754,52.85477222904933,0.02157438108039752,0.016725701331259522,0.014995139948740964,26.235714285714273,4472014.15,0.6004559614757989,1.6068401751367445,351918864,841.9,4489853.0,-0.0007121661721068984,836.8,10704200.0,0.03525918594581223,812.75,3326213.0,-0.02407540826128718,840.9,3652930.0,-0.0009504574076274475,2021,1,4,1,29
2021-02-01,CIPLA,EQ,825.9,815.0,831.0,779.95,805.95,806.4,812.75,13856367,1126178313850000.0,202806.0,5604740.0,0.4045,-8.600000000000023,51.049999999999955,-0.02361060661096981,830.7,823.155,829.3700000000001,798.75,721.2902499999999,825.597054177196,820.2949442673685,5.30210990982755,8.63275530887949,-3.3306453990519405,36.05968499585519,-2.1002792278742355,829.3700000000001,857.8685022691199,800.8714977308804,56.99700453823948,0.021901643164782415,0.017453632327116494,0.015433544258860215,27.935714285714273,5041086.7,0.9282952295439959,2.7486865084070065,338062497,825.9,7185812.0,-0.019004632379142405,842.5,7410174.0,0.006811663479923569,808.3,3883231.0,-0.005475238388188308,823.7,3137877.0,-0.020454275181353232,2021,2,0,1,1
2021-02-02,CIPLA,EQ,806.4,807.0,826.35,801.5,826.0,821.6,813.62,8486828,690506769475000.0,118335.0,3021906.0,0.3561,14.600000000000023,24.850000000000023,0.018849206349206504,827.6599999999999,825.14,828.8375,800.34,722.47125,824.9821227653197,820.3916150623783,4.590507702941409,7.824305787691874,-3.2337980847504655,44.0942724033982,2.4758341128780836,828.8375,857.5069018993636,800.1680981006364,57.33880379872721,0.02089305534999541,0.017940761763361124,0.015614801283561157,28.024999999999984,5291038.05,-0.3875142019549569,1.6040005609107273,346549325,806.4,13856367.0,-0.02361060661096981,841.9,4489853.0,-0.0007121661721068984,836.8,10704200.0,0.03525918594581223,801.75,3742440.0,-0.02664805147505167,2021,2,1,1,2
2021-02-03,CIPLA,EQ,821.6,826.0,878.9,824.2,852.25,849.25,858.38,15674616,1345470804965000.0,234283.0,2257585.0,0.144,23.25,54.69999999999993,0.033653846153846034,829.0099999999999,827.82,829.9375,802.5269999999999,723.757,828.7156423398859,822.5292732059058,6.186369133980065,7.496718456949512,-1.3103493229694472,51.80924994009105,3.258556751170283,829.9375,860.0045807048062,799.8704192951938,60.13416140961249,0.021977470969888988,0.019429150640663875,0.016216859201632176,30.724999999999984,5846808.2,0.8469345673083042,2.6808842472376635,362223941,821.6,8486828.0,0.018849206349206504,825.9,7185812.0,-0.019004632379142405,842.5,7410174.0,0.006811663479923569,822.45,3791378.0,0.025818521983161924,2021,2,2,1,3
2021-02-04,CIPLA,EQ,849.25,847.55,856.5,832.6,835.25,834.45,844.36,4639606,391749251900000.0,79921.0,952567.0,0.2053,-13.099999999999909,23.899999999999977,-0.017427141595525386,827.5200000000001,827.985,830.4199999999998,804.29,724.99325,829.5978512106726,823.4122900054684,6.185561205204181,7.234487006600446,-1.0489258013962655,48.55153828879409,0.19812680115274262,830.4199999999998,860.4496414967797,800.39035850322,60.05928299355969,0.022627695582158002,0.019867958118139524,0.016445504328043575,31.10714285714284,5912865.5,-0.7040051252292241,0.7846628677753621,357584335,849.25,15674616.0,0.033653846153846034,806.4,13856367.0,-0.02361060661096981,841.9,4489853.0,-0.0007121661721068984,832.8,3056546.0,0.012584351632317858,2021,2,3,1,4
2021-02-05,CIPLA,EQ,834.45,839.6,854.9,830.5,848.0,847.7,844.64,7381183,623445390515000.0,116960.0,1509438.0,0.2045,8.100000000000023,24.399999999999977,0.015878722511834198,831.8799999999999,831.4799999999999,831.4775,806.275,726.2982499999999,832.3827971782614,825.211379634693,7.171417543568396,7.221873113994036,-0.05045557042564042,55.48696844993141,4.300215318363576,831.4775,862.4093686794713,800.5456313205286,61.86373735894267,0.021309565529762826,0.02015336090510729,0.01655614979480748,31.142857142857128,6137940.9,0.5909072882481832,1.2025503536536168,364965518,834.45,4639606.0,-0.017427141595525386,821.6,8486828.0,0.018849206349206504,825.9,7185812.0,-0.019004632379142405,812.75,3326213.0,-0.02407540826128718,2021,2,4,1,5
2021-02-08,CIPLA,EQ,847.7,852.0,859.25,841.05,846.05,847.25,850.7,4244906,361112780480000.0,89383.0,1015609.0,0.2393,-4.75,18.200000000000045,-0.0005308481774213281,840.05,835.375,831.905,808.5870000000001,727.5379999999999,834.6700591508366,826.8438700321232,7.826189118713387,7.342736314937906,0.4834528037754806,61.536511156186606,4.818755412594333,831.905,863.4866719000761,800.3233280999239,63.163343800152234,0.021110834811088136,0.01991292893053853,0.016164265348072117,30.267857142857135,6096540.4,-0.4249016722658143,0.6962811236352997,360720612,847.7,7381183.0,0.015878722511834198,849.25,15674616.0,0.033653846153846034,806.4,13856367.0,-0.02361060661096981,808.3,3883231.0,-0.005475238388188308,2021,2,0,1,8
2021-02-09,CIPLA,EQ,847.25,848.0,856.85,839.0,841.7,841.75,848.13,4200281,356238030865000.0,86900.0,1330897.0,0.3169,-6.25,17.850000000000023,-0.006491590439657746,844.0799999999999,835.8700000000001,831.15,810.648,728.70325,835.7592808199386,827.9480278075215,7.811253012417069,7.436439654433739,0.3748133579833297,55.30219780219778,0.5915391969407269,831.15,860.888969649158,801.411030350842,59.47793929831596,0.018397396973788557,0.019340879738720396,0.016191363217143588,29.853571428571424,6039949.0,-0.010512600279016793,0.6954166334848192,356520331,847.25,4244906.0,-0.0005308481774213281,834.45,4639606.0,-0.017427141595525386,821.6,8486828.0,0.018849206349206504,836.8,10704200.0,0.03525918594581223,2021,2,1,1,9
2021-02-10,CIPLA,EQ,841.75,847.6,867.0,841.0,865.6,863.4,854.53,5665209,484108201080000.0,107639.0,1290161.0,0.2277,15.799999999999955,26.0,0.025720225720225587,846.9100000000001,837.96,832.1625,813.0039999999999,730.0272500000001,840.0116991553326,830.5740998217791,9.437599333553521,7.836671590257696,1.6009277432958253,57.915157785825144,2.4807121661720943,832.1625,864.8540066227793,799.4709933772208,65.38301324555846,0.01999307914907962,0.019848897074389613,0.016490514795420925,30.81071428571428,6106308.95,0.34876904664235564,0.9277632439478843,362185540,841.75,4200281.0,-0.006491590439657746,847.7,7381183.0,0.015878722511834198,849.25,15674616.0,0.033653846153846034,842.5,7410174.0,0.006811663479923569,2021,2,2,1,10
