Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2019-07-26,CIPLA,EQ,536.65,533.2,539.9,528.25,532.3,532.1,535.82,1371242,73473736990000.0,19769.0,393121.0,0.2867,-1.1000000000000227,11.649999999999977,-0.008478524177769398,529.47,539.2700000000001,545.0024999999999,552.535,546.4920000000001,538.2355928521005,544.2327080531372,-5.997115201036763,-4.067505676321807,-1.929609524714956,46.84236698160117,-4.436063218390796,545.0024999999999,567.136909387937,522.8680906120629,44.268818775874024,0.01662359879298513,0.014088763494856093,0.014729497214835031,13.367857142857142,1324632.35,-0.5692672553250971,1.0351868576967789,100262326,536.65,3183510.0,0.03450602409638548,528.9,2353027.0,-0.0038610038610039643,536.7,783708.0,-0.018829981718464284,556.8,1485506.0,0.007965242577842035,2019,7,4,3,26
2019-07-29,CIPLA,EQ,532.1,531.6,534.95,520.25,522.1,522.25,525.07,735045,38594944615000.0,23061.0,199065.0,0.2708,-9.350000000000023,14.700000000000045,-0.018511557977823778,527.73,536.4399999999999,543.325,552.0970000000001,545.92,535.7762708748543,542.6043593084604,-6.828088433606126,-4.619622227778671,-2.208466205827455,36.73163418290853,-5.14031423122332,543.325,567.0425817531208,519.6074182468793,47.43516350624145,0.017108433236321306,0.014482211772985904,0.014875756823894507,13.299999999999995,1333111.45,-0.46395676328467184,0.5513755057763551,99527281,532.1,1371242.0,-0.008478524177769398,518.75,2707033.0,-0.01919077330308183,530.95,1816845.0,-0.01071362027203282,550.55,842129.0,-0.011224856321839116,2019,7,0,3,29
2019-07-30,CIPLA,EQ,522.25,522.2,533.6,517.8,518.45,520.0,522.49,1665158,87002637410000.0,36686.0,817511.0,0.491,-2.2000000000000455,15.800000000000068,-0.004308281474389664,525.95,533.085,541.5575,551.188,545.326,533.3491522787228,540.9299623226485,-7.5808100439256805,-5.211859791008074,-2.3689502529176067,37.32859319451494,-6.0608797759913235,541.5575,566.7262415783355,516.3887584216645,50.33748315667094,0.016711514054849327,0.014475374319034456,0.013724476150738187,13.764285714285718,1388098.65,1.2653823915542586,1.1995962967041285,97862123,522.25,735045.0,-0.018511557977823778,536.65,3183510.0,0.03450602409638548,528.9,2353027.0,-0.0038610038610039643,553.55,1460303.0,0.005449096358187244,2019,7,1,3,30
2019-07-31,CIPLA,EQ,520.0,516.9,522.7,506.0,517.55,521.1,515.72,1828077,94278166730000.0,34837.0,806921.0,0.4414,4.2000000000000455,16.700000000000045,0.002115384615384741,526.42,529.4399999999999,539.95,550.423,544.73475,531.4646673127655,539.4610762246746,-7.996408911909043,-5.768769615188268,-2.227639296720775,33.00760043431055,-6.537530266343817,539.95,566.063416596096,513.8365834039041,52.22683319219186,0.01633225441085529,0.014522544036570955,0.013669050730127953,14.325000000000014,1439633.15,0.09783996473607903,1.2698214124897027,99690200,520.0,1665158.0,-0.004308281474389664,532.1,1371242.0,-0.008478524177769398,518.75,2707033.0,-0.01919077330308183,557.55,1034734.0,0.0072260861710775615,2019,7,2,3,31
2019-08-01,CIPLA,EQ,521.1,516.15,519.45,509.2,512.2,512.45,512.56,1289007,66069732110000.0,38775.0,507679.0,0.3939,-3.699999999999932,10.250000000000057,-0.016599501055459598,521.58,525.9849999999999,537.9950000000001,549.612,544.099,528.5393338800324,537.4602557635876,-8.920921883555252,-6.399200068861665,-2.5217218146935867,26.984950700570863,-6.316270566727599,537.9950000000001,566.2208727897356,509.7691272102647,56.45174557947092,0.016153397633433774,0.014842986972771626,0.013767397928719472,13.79642857142859,1472106.95,-0.29488364002172773,0.8756204839600819,98401193,521.1,1828077.0,0.002115384615384741,522.25,735045.0,-0.018511557977823778,536.65,3183510.0,0.03450602409638548,547.0,1355289.0,-0.018922069769527372,2019,8,3,3,1
2019-08-02,CIPLA,EQ,512.45,509.0,519.7,508.7,516.0,516.1,515.72,1574251,81187158020000.0,45524.0,554390.0,0.3522,7.100000000000023,11.000000000000057,0.007122646111815678,518.38,523.925,536.3,548.6389999999999,543.5985,526.6255902061812,535.8780145959145,-9.252424389733278,-6.969844933035988,-2.28257945669729,31.62666666666668,-3.838270914850017,536.3,565.5435687937531,507.05643120624677,58.48713758750637,0.01601641059838765,0.01503453044858621,0.013433447950489886,13.73214285714288,1510989.3,0.2212897214677656,1.0418677352645713,99975444,512.45,1289007.0,-0.016599501055459598,520.0,1665158.0,-0.004308281474389664,532.1,1371242.0,-0.008478524177769398,536.7,783708.0,-0.018829981718464284,2019,8,4,3,2
2019-08-05,CIPLA,EQ,516.1,513.8,520.8,512.25,518.15,518.9,517.04,2162918,111832069115000.02,51552.0,960398.0,0.444,5.100000000000023,8.549999999999955,0.005425305173415884,517.71,522.72,535.3225,547.605,543.0785000000001,525.4370378667687,534.620383885106,-9.18334601833726,-7.412545150096244,-1.7708008682410172,31.48049171566005,-2.26951690366326,535.3225,565.5537573515912,505.09124264840875,60.46251470318248,0.016054523465884797,0.014528407406957952,0.013360905938117031,13.696428571428587,1544631.3,0.37393465209804533,1.4002810897331939,102138362,516.1,1574251.0,0.007122646111815678,521.1,1828077.0,0.002115384615384741,522.25,735045.0,-0.018511557977823778,530.95,1816845.0,-0.01071362027203282,2019,8,0,3,5
2019-08-06,CIPLA,EQ,518.9,518.0,527.0,496.85,502.35,500.15,505.46,7425849,375349812045000.0,103462.0,3766692.0,0.5072,-17.850000000000023,30.149999999999977,-0.0361341298901523,513.74,519.845,532.8900000000001,546.034,542.34,521.5467243488043,532.0670221158389,-10.520297767034549,-8.034095673483904,-2.486202093550645,23.49953831948288,-5.435810172055211,532.8900000000001,566.2249287338334,499.55507126616686,66.66985746766653,0.01933838578506719,0.015559588042959597,0.014010518156534662,15.060714285714303,1842281.95,2.4332549823895313,4.030788555465139,94712513,518.9,2162918.0,0.005425305173415884,512.45,1289007.0,-0.016599501055459598,520.0,1665158.0,-0.004308281474389664,528.9,2353027.0,-0.0038610038610039643,2019,8,1,3,6
2019-08-07,CIPLA,EQ,500.15,502.7,525.85,501.65,513.95,518.3,514.53,4668643,240217512730000.03,89442.0,902719.0,0.1934,15.599999999999966,24.200000000000045,0.036289113266020134,513.1800000000001,519.8,531.5575,544.841,541.73275,521.0472282951421,531.0472426998508,-10.000014404708736,-8.42727941972887,-1.5727349849798653,37.61863675582396,-0.08674698795181346,531.5575,564.99305112381,498.12194887619006,66.87110224761994,0.022623355804787873,0.018013026868264514,0.015062564693609401,15.932142857142878,2023436.1,-0.3712984198843795,2.3072846234185502,99381156,500.15,7425849.0,-0.0361341298901523,516.1,1574251.0,0.007122646111815678,521.1,1828077.0,0.002115384615384741,518.75,2707033.0,-0.01919077330308183,2019,8,2,3,7
2019-08-08,CIPLA,EQ,518.3,504.75,510.0,493.8,503.9,503.05,500.91,6750611,338141710450000.0,113195.0,2231609.0,0.3306,-1.6999999999999886,16.19999999999999,-0.029423114026625452,511.3,516.4399999999999,529.09,543.615,541.04575,518.2784239420433,528.9733728702322,-10.694948928188865,-8.88081332142087,-1.8141356067679943,36.07778237484481,-6.261064008199002,529.09,563.3235415700248,494.85645842997525,68.46708314004951,0.020792480562309704,0.018564710774495733,0.015255726003799526,16.503571428571444,2324644.25,0.4459471413856231,2.9039329351146956,92630545,518.3,4668643.0,0.036289113266020134,518.9,2162918.0,0.005425305173415884,512.45,1289007.0,-0.016599501055459598,536.65,3183510.0,0.03450602409638548,2019,8,3,3,8
2019-08-09,CIPLA,EQ,503.05,505.9,511.7,481.55,485.1,484.5,494.95,5172748,256026342025000.0,69444.0,2163126.0,0.4182,-21.399999999999977,30.149999999999977,-0.03687506212106151,504.98,511.67999999999995,525.475,542.066,540.29925,513.0817433355751,525.6790489539187,-12.597305618343626,-9.624111780805421,-2.9731938375382043,32.622521511410355,-8.94568690095847,525.475,562.5403831975948,488.40961680240525,74.13076639518954,0.022957017568696697,0.01965506392338038,0.016024267981722032,17.67142857142859,2509006.35,-0.23373632401570765,2.0616719443535882,87457797,503.05,6750611.0,-0.029423114026625452,500.15,7425849.0,-0.0361341298901523,516.1,1574251.0,0.007122646111815678,532.1,1371242.0,-0.008478524177769398,2019,8,4,3,9
2019-08-13,CIPLA,EQ,484.5,484.5,486.9,473.05,476.5,475.75,477.01,2952687,140844848505000.0,73285.0,1154614.0,0.391,-8.75,13.849999999999966,-0.018059855521155854,496.35,507.0299999999999,521.735,540.404,539.52975,507.3383982070251,521.980600883258,-14.642202676232955,-10.627729959890928,-4.014472716342027,31.065194157463466,-8.903781713738635,521.735,563.0038757451518,480.4661242548481,82.53775149030372,0.0229368552968212,0.019795937471746905,0.016164665636539635,17.646428571428583,2614534.25,-0.42918406232045325,1.12933575071736,84505110,484.5,5172748.0,-0.03687506212106151,518.3,4668643.0,0.036289113266020134,518.9,2162918.0,0.005425305173415884,522.25,735045.0,-0.018511557977823778,2019,8,1,3,13
2019-08-14,CIPLA,EQ,475.75,477.45,483.25,465.0,479.8,478.3,474.94,2376714,112879912595000.0,48806.0,363877.0,0.1531,0.8500000000000227,18.25,0.0053599579611141035,491.98,502.85999999999996,517.9725000000001,538.605,538.8095,502.87095232902124,518.7450008178315,-15.874048488810274,-11.676993665674797,-4.197054823135478,34.764595103578145,-8.019230769230766,517.9725000000001,560.7229321308462,475.222067869154,85.50086426169219,0.02335857672680859,0.019792975919385017,0.015956549042339632,18.096428571428582,2660354.8,-0.19506740809303524,0.8933823413328178,86881824,475.75,2952687.0,-0.018059855521155854,503.05,6750611.0,-0.029423114026625452,500.15,7425849.0,-0.0361341298901523,520.0,1665158.0,-0.004308281474389664,2019,8,2,3,14
2019-08-16,CIPLA,EQ,478.3,477.0,483.4,474.5,477.0,476.1,477.95,1279325,61145655245000.01,42279.0,420615.0,0.3288,-0.8999999999999773,8.899999999999977,-0.0045996236671544954,483.53999999999996,498.36,513.9,536.874,538.0835,498.7523442784026,515.5861118683625,-16.83376758995996,-12.70834845053183,-4.125419139428132,24.134985049124296,-8.635578583765113,513.9,556.2924521584408,471.50754784155913,84.7849043168817,0.023128370837986224,0.019517415768714408,0.015929883022313785,17.271428571428576,2672584.35,-0.4617253064525223,0.47868461102078963,85602499,478.3,2376714.0,0.0053599579611141035,484.5,5172748.0,-0.03687506212106151,518.3,4668643.0,0.036289113266020134,521.1,1828077.0,0.002115384615384741,2019,8,4,3,16
2019-08-19,CIPLA,EQ,476.1,478.5,485.55,474.6,477.0,475.85,480.86,1211272,58244917754999.99,27175.0,163531.0,0.135,-2.6499999999999773,10.949999999999989,-0.0005250997689560943,478.1,494.7,510.34250000000003,535.195,537.4177500000001,495.22890669710984,512.6426961744097,-17.413789477299872,-13.649436655885438,-3.764352821414434,25.05543237250552,-7.142160210752269,510.34250000000003,552.9802553843568,467.7047446156432,85.27551076871362,0.023080706412737177,0.019393039999986632,0.01593203493733574,17.22142857142858,2665383.5,-0.053194458014968804,0.4544456735775546,84391227,476.1,1279325.0,-0.0045996236671544954,475.75,2952687.0,-0.018059855521155854,503.05,6750611.0,-0.029423114026625452,512.45,1289007.0,-0.016599501055459598,2019,8,0,3,19
2019-08-20,CIPLA,EQ,475.85,478.85,481.7,470.55,478.7,478.7,475.49,1606901,76405818390000.0,47096.0,418707.0,0.2606,-0.1500000000000341,11.149999999999977,0.005989282336870794,476.94000000000005,490.96000000000004,507.4425,533.779,536.7927500000001,492.6859979744776,510.12842238371275,-17.442424409235173,-14.408034206555385,-3.0343902026797878,29.4089834515366,-7.246657624491382,507.4425,550.4204046659959,464.4645953340041,85.95580933199176,0.02300553823065887,0.019374423649303824,0.015827687524872153,16.967857142857145,2706543.15,0.3266227569034865,0.5937097289581361,85998128,475.85,1211272.0,-0.0005250997689560943,478.3,2376714.0,0.0053599579611141035,484.5,5172748.0,-0.03687506212106151,516.1,1574251.0,0.007122646111815678,2019,8,1,3,20
2019-08-21,CIPLA,EQ,478.7,478.6,479.0,466.95,467.9,468.05,471.04,1065506,50189440780000.0,19563.0,403272.0,0.3785,-10.550000000000011,12.050000000000011,-0.02224775433465631,475.4,485.875,504.2975,532.049,535.95725,488.89584443994255,507.01150220714146,-18.11565776719891,-15.149558918684091,-2.96609884851482,27.24485326325008,-9.799576026209278,504.2975,549.1952138675466,459.3997861324534,89.7954277350932,0.02297507820915536,0.019705871765060303,0.015972243104844356,16.699999999999996,2668976.2,-0.3369187025211883,0.3992189964076862,84932622,478.7,1606901.0,0.005989282336870794,476.1,1279325.0,-0.0045996236671544954,475.75,2952687.0,-0.018059855521155854,518.9,2162918.0,0.005425305173415884,2019,8,2,3,21
2019-08-22,CIPLA,EQ,468.05,464.9,469.95,460.6,462.0,464.0,464.87,1398888,65029474304999.99,28837.0,589747.0,0.4216,-0.8999999999999773,9.349999999999966,-0.008652921696399973,472.53999999999996,482.25999999999993,501.05250000000007,530.132,535.2255,485.06571452610524,503.8254650066125,-18.75975048050725,-15.871597231048725,-2.888153249458526,25.619128949615657,-7.227831650504846,501.05250000000007,547.8062274056474,454.29877259435267,93.50745481129474,0.021069282232569715,0.019706343211875966,0.015881355294133037,16.17499999999999,2621269.25,0.3128860841703378,0.5336681838388025,83533734,468.05,1065506.0,-0.02224775433465631,475.85,1211272.0,-0.0005250997689560943,478.3,2376714.0,0.0053599579611141035,500.15,7425849.0,-0.0361341298901523,2019,8,3,3,22
2019-08-23,CIPLA,EQ,464.0,464.0,467.35,449.2,464.15,465.9,459.81,2217428,101958579590000.0,39853.0,744507.0,0.3358,1.8999999999999773,18.150000000000034,0.004094827586206939,470.5,477.02,498.41,528.2180000000001,534.40875,482.1171430605506,501.01617130241897,-18.899028241868393,-16.47708343321266,-2.4219448086557342,28.90801993656541,-10.109974918001152,498.41,546.8942198963042,449.9257801036958,96.96843979260842,0.015358882303857862,0.019594693237034916,0.01589035002523798,16.621428571428563,2596789.0,0.5851361938911479,0.8539115037840964,85751162,464.0,1398888.0,-0.008652921696399973,478.7,1606901.0,0.005989282336870794,476.1,1279325.0,-0.0045996236671544954,518.3,4668643.0,0.036289113266020134,2019,8,4,3,23
2019-08-26,CIPLA,EQ,465.9,468.1,470.95,454.9,467.0,466.55,463.66,2158865,100098158155000.0,36079.0,1182638.0,0.5478000000000001,-1.5500000000000114,16.05000000000001,0.0013951491736425847,468.64000000000004,473.37000000000006,494.90500000000003,526.257,533.6645000000001,479.72219797431205,498.4631215763138,-18.74092360200177,-16.929851466970483,-1.8110721350312886,26.92128551467161,-7.255739986084886,494.90500000000003,541.8607002873936,447.9492997126065,93.91140057478708,0.014185741830331094,0.01733389147703522,0.015854759481654834,16.982142857142843,2545556.75,-0.026410327640852382,0.8480914833267811,87910027,465.9,2217428.0,0.004094827586206939,468.05,1065506.0,-0.02224775433465631,475.85,1211272.0,-0.0005250997689560943,503.05,6750611.0,-0.029423114026625452,2019,8,0,3,26
2019-08-27,CIPLA,EQ,466.55,468.5,469.85,458.45,466.3,465.35,464.32,2992115,138929117684999.98,60680.0,1696215.0,0.5669,-3.1499999999999773,11.400000000000034,-0.0025720715893259305,465.96999999999997,471.45500000000004,491.5675,524.452,532.95575,477.5110905936487,496.0102977558461,-18.499207162197422,-17.243722606015872,-1.2554845561815497,24.680851063829778,-3.952528379772957,491.5675,536.8507753488709,446.2842246511291,90.56655069774183,0.009711438559369706,0.017354650715556332,0.01575627599439882,17.18571428571428,2626600.4,0.3859667000947258,1.1391588153264578,84917912,466.55,2158865.0,0.0013951491736425847,464.0,1398888.0,-0.008652921696399973,478.7,1606901.0,0.005989282336870794,484.5,5172748.0,-0.03687506212106151,2019,8,1,3,27
2019-08-28,CIPLA,EQ,465.35,465.8,476.2,460.15,465.0,464.25,469.22,2193022,102901432535000.0,38061.0,470499.0,0.2145,-1.5500000000000114,16.05000000000001,-0.002363812184377423,465.2099999999999,470.305,488.6675,522.834,532.4617499999999,475.4709228100104,493.6576831072649,-18.186760297254523,-17.432330144263602,-0.7544301529909205,29.625425652667417,-2.417235943247509,488.6675,533.0980759466751,444.23692405332497,88.8611518933501,0.008357287927372257,0.017142507119571798,0.015599293205450462,16.178571428571423,2699499.25,-0.2670662725196057,0.8123810369645408,82724890,465.35,2992115.0,-0.0025720715893259305,465.9,2217428.0,0.004094827586206939,468.05,1065506.0,-0.02224775433465631,475.75,2952687.0,-0.018059855521155854,2019,8,2,3,28
2019-08-29,CIPLA,EQ,464.25,465.5,468.0,456.55,463.75,465.2,463.75,1410078,65392740725000.0,30803.0,426654.0,0.3026,-0.30000000000001137,11.449999999999989,0.0020463112547117746,465.45,468.995,485.92750000000007,521.186,532.13375,473.8907808392396,491.54970658080083,-17.658925741561234,-17.47764926372313,-0.18127647783810374,12.552891396332853,-2.738866819987462,485.92750000000007,528.9592077098617,442.8957922901384,86.06341541972336,0.00807583616196405,0.017228887621170242,0.015578838376920548,15.160714285714278,2686745.25,-0.357016026287014,0.5248275771586458,84134968,464.25,2193022.0,-0.002363812184377423,466.55,2158865.0,0.0013951491736425847,464.0,1398888.0,-0.008652921696399973,478.3,2376714.0,0.0053599579611141035,2019,8,3,3,29
2019-08-30,CIPLA,EQ,465.2,468.0,475.2,461.45,473.0,472.45,468.49,1126818,52790771435000.0,32258.0,365812.0,0.3246,4.449999999999989,13.75,0.015584694754944062,466.76000000000005,468.63,483.495,519.961,531.82925,473.6691222485873,490.1349135007415,-16.46579125215419,-17.275277661409344,0.8094864092551539,25.67567567567565,-0.7666456626759133,483.495,523.5526019463241,443.4373980536759,80.1152038926482,0.009881025037708392,0.017792594030615262,0.015461840223878509,14.392857142857139,2651682.3,-0.20088250437209854,0.4249445719798334,85261786,465.2,1410078.0,0.0020463112547117746,465.35,2992115.0,-0.0025720715893259305,465.9,2217428.0,0.004094827586206939,476.1,1279325.0,-0.0045996236671544954,2019,8,4,3,30
2019-09-03,CIPLA,EQ,472.45,467.0,471.25,461.0,470.95,469.55,467.24,1564714,73110199945000.0,41596.0,611391.0,0.3907,2.5500000000000114,10.25,-0.006138215684199366,467.36,468.0,481.35,518.326,531.5422500000001,473.03541113342004,488.6101050932792,-15.574693959859133,-16.935160921099303,1.3604669612401707,34.17989417989418,-1.3239466218346152,481.35,519.4245943753582,443.27540562464185,76.14918875071635,0.010026756280708314,0.01757799179175948,0.014605422765997259,13.057142857142853,2665467.65,0.3886128904579089,0.5870316977960697,83697072,472.45,1126818.0,0.015584694754944062,464.25,2193022.0,-0.002363812184377423,466.55,2158865.0,0.0013951491736425847,475.85,1211272.0,-0.0005250997689560943,2019,9,1,3,3
